id,NObeyesdad
20758,Public_Transportation
20759,Motorbike
20760,Walking
20761,Public_Transportation
20762,Walking
20763,Public_Transportation
20764,Public_Transportation
20765,Motorbike
20766,Public_Transportation
20767,Motorbike
20768,Motorbike
20769,Walking
20770,Walking
20771,Public_Transportation
20772,Walking
20773,Public_Transportation
20774,Public_Transportation
20775,Motorbike
20776,Walking
20777,Public_Transportation
20778,Motorbike
20779,Walking
20780,Walking
20781,Public_Transportation
20782,Public_Transportation
20783,Public_Transportation
20784,Public_Transportation
20785,Public_Transportation
20786,Public_Transportation
20787,Public_Transportation
20788,Public_Transportation
20789,Walking
20790,Motorbike
20791,Public_Transportation
20792,Public_Transportation
20793,Motorbike
20794,Public_Transportation
20795,Public_Transportation
20796,Walking
20797,Motorbike
20798,Public_Transportation
20799,Walking
20800,Public_Transportation
20801,Motorbike
20802,Public_Transportation
20803,Public_Transportation
20804,Public_Transportation
20805,Public_Transportation
20806,Public_Transportation
20807,Public_Transportation
20808,Public_Transportation
20809,Walking
20810,Walking
20811,Walking
20812,Public_Transportation
20813,Walking
20814,Public_Transportation
20815,Motorbike
20816,Public_Transportation
20817,Walking
20818,Public_Transportation
20819,Public_Transportation
20820,Public_Transportation
20821,Public_Transportation
20822,Motorbike
20823,Public_Transportation
20824,Motorbike
20825,Public_Transportation
20826,Public_Transportation
20827,Walking
20828,Public_Transportation
20829,Walking
20830,Public_Transportation
20831,Walking
20832,Public_Transportation
20833,Public_Transportation
20834,Public_Transportation
20835,Public_Transportation
20836,Walking
20837,Walking
20838,Public_Transportation
20839,Public_Transportation
20840,Walking
20841,Walking
20842,Motorbike
20843,Walking
20844,Walking
20845,Public_Transportation
20846,Public_Transportation
20847,Public_Transportation
20848,Public_Transportation
20849,Public_Transportation
20850,Public_Transportation
20851,Motorbike
20852,Walking
20853,Walking
20854,Motorbike
20855,Public_Transportation
20856,Public_Transportation
20857,Public_Transportation
20858,Public_Transportation
20859,Walking
20860,Public_Transportation
20861,Walking
20862,Public_Transportation
20863,Public_Transportation
20864,Walking
20865,Public_Transportation
20866,Walking
20867,Public_Transportation
20868,Public_Transportation
20869,Public_Transportation
20870,Public_Transportation
20871,Walking
20872,Walking
20873,Public_Transportation
20874,Motorbike
20875,Public_Transportation
20876,Walking
20877,Public_Transportation
20878,Public_Transportation
20879,Walking
20880,Public_Transportation
20881,Public_Transportation
20882,Walking
20883,Public_Transportation
20884,Motorbike
20885,Walking
20886,Motorbike
20887,Public_Transportation
20888,Public_Transportation
20889,Walking
20890,Walking
20891,Public_Transportation
20892,Public_Transportation
20893,Motorbike
20894,Public_Transportation
20895,Walking
20896,Walking
20897,Walking
20898,Walking
20899,Public_Transportation
20900,Motorbike
20901,Public_Transportation
20902,Public_Transportation
20903,Walking
20904,Public_Transportation
20905,Public_Transportation
20906,Motorbike
20907,Public_Transportation
20908,Public_Transportation
20909,Public_Transportation
20910,Motorbike
20911,Walking
20912,Public_Transportation
20913,Walking
20914,Public_Transportation
20915,Public_Transportation
20916,Motorbike
20917,Public_Transportation
20918,Public_Transportation
20919,Public_Transportation
20920,Public_Transportation
20921,Motorbike
20922,Public_Transportation
20923,Public_Transportation
20924,Public_Transportation
20925,Walking
20926,Public_Transportation
20927,Public_Transportation
20928,Motorbike
20929,Motorbike
20930,Motorbike
20931,Public_Transportation
20932,Walking
20933,Public_Transportation
20934,Public_Transportation
20935,Motorbike
20936,Walking
20937,Public_Transportation
20938,Public_Transportation
20939,Motorbike
20940,Motorbike
20941,Motorbike
20942,Walking
20943,Public_Transportation
20944,Public_Transportation
20945,Walking
20946,Public_Transportation
20947,Walking
20948,Walking
20949,Motorbike
20950,Public_Transportation
20951,Public_Transportation
20952,Motorbike
20953,Public_Transportation
20954,Public_Transportation
20955,Walking
20956,Public_Transportation
20957,Public_Transportation
20958,Public_Transportation
20959,Motorbike
20960,Public_Transportation
20961,Walking
20962,Public_Transportation
20963,Motorbike
20964,Motorbike
20965,Public_Transportation
20966,Public_Transportation
20967,Motorbike
20968,Walking
20969,Public_Transportation
20970,Public_Transportation
20971,Walking
20972,Public_Transportation
20973,Public_Transportation
20974,Motorbike
20975,Motorbike
20976,Public_Transportation
20977,Motorbike
20978,Motorbike
20979,Walking
20980,Public_Transportation
20981,Motorbike
20982,Walking
20983,Public_Transportation
20984,Public_Transportation
20985,Public_Transportation
20986,Walking
20987,Public_Transportation
20988,Public_Transportation
20989,Walking
20990,Walking
20991,Public_Transportation
20992,Public_Transportation
20993,Public_Transportation
20994,Public_Transportation
20995,Public_Transportation
20996,Motorbike
20997,Public_Transportation
20998,Motorbike
20999,Public_Transportation
21000,Public_Transportation
21001,Motorbike
21002,Walking
21003,Motorbike
21004,Public_Transportation
21005,Motorbike
21006,Public_Transportation
21007,Walking
21008,Public_Transportation
21009,Public_Transportation
21010,Motorbike
21011,Public_Transportation
21012,Public_Transportation
21013,Public_Transportation
21014,Public_Transportation
21015,Motorbike
21016,Walking
21017,Public_Transportation
21018,Walking
21019,Motorbike
21020,Walking
21021,Walking
21022,Motorbike
21023,Motorbike
21024,Motorbike
21025,Public_Transportation
21026,Public_Transportation
21027,Public_Transportation
21028,Walking
21029,Walking
21030,Walking
21031,Public_Transportation
21032,Public_Transportation
21033,Motorbike
21034,Motorbike
21035,Public_Transportation
21036,Public_Transportation
21037,Public_Transportation
21038,Walking
